/Users/4rr311/Documents/VectorA/KHTN/Nam4/HKII/Thesis/Brainstorming/Evaluation/data_for_testing/model_output/data for visualization/musecoco arch/part 1/midi//musecoco_2024_07_31_08_am_22.mid
remove_structure_errors: p is not allowed after p (('p', 52) is followed by ('p', 64)): ('p', 52), ('p', 64)
remove_structure_errors: v is not allowed after b (('d', 3) is followed by ('v', 20)): ('d', 3), ('v', 20)
remove_structure_errors: o is not allowed after b (('v', 20) is followed by ('o', 12)): ('v', 20), ('o', 12)
remove_structure_errors: t is not allowed after b (('o', 12) is followed by ('t', 35)): ('o', 12), ('t', 35)
remove_structure_errors: i is not allowed after b (('t', 35) is followed by ('i', 0)): ('t', 35), ('i', 0)
remove_structure_errors: p is not allowed after b (('i', 0) is followed by ('p', 67)): ('i', 0), ('p', 67)
remove_structure_errors: d is not allowed after b (('p', 67) is followed by ('d', 6)): ('p', 67), ('d', 6)
remove_structure_errors: v is not allowed after b (('d', 6) is followed by ('v', 20)): ('d', 6), ('v', 20)
remove_structure_errors: o is not allowed after b (('v', 20) is followed by ('o', 36)): ('v', 20), ('o', 36)
remove_structure_errors: t is not allowed after b (('o', 36) is followed by ('t', 35)): ('o', 36), ('t', 35)
remove_structure_errors: i is not allowed after b (('t', 35) is followed by ('i', 0)): ('t', 35), ('i', 0)
remove_structure_errors: p is not allowed after b (('i', 0) is followed by ('p', 40)): ('i', 0), ('p', 40)
remove_structure_errors: d is not allowed after b (('p', 40) is followed by ('d', 6)): ('p', 40), ('d', 6)
remove_structure_errors: v is not allowed after b (('d', 6) is followed by ('v', 20)): ('d', 6), ('v', 20)
remove_structure_errors: p is not allowed after b (('v', 20) is followed by ('p', 52)): ('v', 20), ('p', 52)
remove_structure_errors: d is not allowed after b (('p', 52) is followed by ('d', 6)): ('p', 52), ('d', 6)
remove_structure_errors: v is not allowed after b (('d', 6) is followed by ('v', 20)): ('d', 6), ('v', 20)
remove_structure_errors: i is not allowed after b (('v', 20) is followed by ('i', 58)): ('v', 20), ('i', 58)
remove_structure_errors: p is not allowed after b (('i', 58) is followed by ('p', 45)): ('i', 58), ('p', 45)
remove_structure_errors: d is not allowed after b (('p', 45) is followed by ('d', 12)): ('p', 45), ('d', 12)
remove_structure_errors: v is not allowed after b (('d', 12) is followed by ('v', 20)): ('d', 12), ('v', 20)
remove_structure_errors: p is not allowed after b (('v', 20) is followed by ('p', 60)): ('v', 20), ('p', 60)
remove_structure_errors: d is not allowed after b (('p', 60) is followed by ('d', 6)): ('p', 60), ('d', 6)
remove_structure_errors: v is not allowed after b (('d', 6) is followed by ('v', 20)): ('d', 6), ('v', 20)
remove_structure_errors: p is not allowed after b (('v', 20) is followed by ('p', 55)): ('v', 20), ('p', 55)
remove_structure_errors: d is not allowed after b (('p', 55) is followed by ('d', 6)): ('p', 55), ('d', 6)
remove_structure_errors: v is not allowed after b (('d', 6) is followed by ('v', 20)): ('d', 6), ('v', 20)
remove_structure_errors: p is not allowed after b (('v', 20) is followed by ('p', 52)): ('v', 20), ('p', 52)
remove_structure_errors: d is not allowed after b (('p', 52) is followed by ('d', 12)): ('p', 52), ('d', 12)
remove_structure_errors: v is not allowed after b (('d', 12) is followed by ('v', 20)): ('d', 12), ('v', 20)
remove_structure_errors: b is not allowed after b (('v', 20) is followed by ('b', 1)): ('v', 20), ('b', 1)
